timestamp,program,method,solver,status,wall_ms,exitCode
2025-09-15T21:07:55.855Z,gov.nasa.jpf.symbc.strings.MAS.StartsWithTest,.testConc(sym),z3str3,OK,821,0
2025-09-15T21:07:56.659Z,gov.nasa.jpf.symbc.strings.MAS.StartsWithTest,.testConc(sym),MAS,OK,804,0
2025-09-15T21:07:57.481Z,gov.nasa.jpf.symbc.strings.MAS.StartsWithTest,.testSym(sym#sym),z3str3,OK,821,0
2025-09-15T21:07:58.227Z,gov.nasa.jpf.symbc.strings.MAS.StartsWithTest,.testSym(sym#sym),MAS,OK,744,0
2025-09-15T21:07:59.545Z,gov.nasa.jpf.symbc.strings.MAS.ContainsTest,.testConc(sym),z3str3,OK,1316,0
2025-09-15T21:08:00.339Z,gov.nasa.jpf.symbc.strings.MAS.ContainsTest,.testConc(sym),MAS,OK,793,0
2025-09-15T21:08:01.082Z,gov.nasa.jpf.symbc.strings.MAS.ContainsTest,.testSym(sym#sym),z3str3,OK,742,0
2025-09-15T21:08:01.830Z,gov.nasa.jpf.symbc.strings.MAS.ContainsTest,.testSym(sym#sym),MAS,OK,747,0
2025-09-15T21:08:02.354Z,gov.nasa.jpf.symbc.strings.MAS.EndsWithTest,.testConc(sym),z3str3,OK,524,0
2025-09-15T21:08:02.847Z,gov.nasa.jpf.symbc.strings.MAS.EndsWithTest,.testConc(sym),MAS,OK,493,0
2025-09-15T21:08:03.368Z,gov.nasa.jpf.symbc.strings.MAS.EndsWithTest,.testSym(sym#sym),z3str3,OK,519,0
2025-09-15T21:08:03.878Z,gov.nasa.jpf.symbc.strings.MAS.EndsWithTest,.testSym(sym#sym),MAS,OK,510,0
2025-09-15T21:08:04.416Z,gov.nasa.jpf.symbc.strings.MAS.ConcatTest,.test(sym#sym),z3str3,OK,537,0
2025-09-15T21:08:05.013Z,gov.nasa.jpf.symbc.strings.MAS.ConcatTest,.test(sym#sym),MAS,OK,596,0
2025-09-15T21:08:05.723Z,gov.nasa.jpf.symbc.strings.MAS.ReverseTest,.testConc(sym),z3str3,OK,709,0
2025-09-15T21:08:06.395Z,gov.nasa.jpf.symbc.strings.MAS.ReverseTest,.testConc(sym),MAS,OK,672,0
2025-09-15T21:08:06.915Z,gov.nasa.jpf.symbc.strings.MAS.ReverseTest,.testSym(sym#sym),z3str3,OK,519,0
2025-09-15T21:08:07.403Z,gov.nasa.jpf.symbc.strings.MAS.ReverseTest,.testSym(sym#sym),MAS,OK,487,0
2025-09-15T21:08:09.733Z,gov.nasa.jpf.symbc.strings.MAS.LowerCaseTest,.test(sym),z3str3,OK,2330,0
2025-09-15T21:08:10.236Z,gov.nasa.jpf.symbc.strings.MAS.LowerCaseTest,.test(sym),MAS,OK,503,0
2025-09-15T21:08:10.809Z,gov.nasa.jpf.symbc.strings.MAS.InsertTest,.testConc(sym),z3str3,OK,573,0
2025-09-15T21:08:11.385Z,gov.nasa.jpf.symbc.strings.MAS.InsertTest,.testConc(sym),MAS,OK,575,0
2025-09-15T21:08:11.977Z,gov.nasa.jpf.symbc.strings.MAS.InsertTest,.testSym(sym#sym),z3str3,OK,591,0
2025-09-15T21:08:12.695Z,gov.nasa.jpf.symbc.strings.MAS.InsertTest,.testSym(sym#sym),MAS,OK,717,0
2025-09-15T21:08:14.926Z,gov.nasa.jpf.symbc.strings.MAS.UpperCaseTest,.test(sym),z3str3,OK,2230,0
2025-09-15T21:08:15.424Z,gov.nasa.jpf.symbc.strings.MAS.UpperCaseTest,.test(sym),MAS,OK,497,0
